total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
13.49,0.99,1435.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.49,0.99,1435.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.49,0.99,1435.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.49,0.99,1435.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.49,0.99,1435.8515625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.32,0.99,1436.140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.32,0.99,1436.140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.32,0.99,1436.140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.32,0.99,1436.140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.32,0.99,1436.140625,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.34,0.99,1435.3984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.34,0.99,1435.3984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.34,0.99,1435.3984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.34,0.99,1435.3984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.34,0.99,1435.3984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1435.2578125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1435.2578125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1435.2578125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.45,0.99,1435.2578125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,KNP,4.0996,2.9,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
