total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.91,10.85,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.94,10.77,2365.80078125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
10.79,10.76,2365.68359375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
11.84,10.87,2365.8046875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,12,1.5,12.0,256,6,MATRIX_MULT,4.0771,2.9,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
