predictions,actual
0.32194105,0.35999998
0.32194105,0.36999997
0.32194105,0.35999998
0.32194105,0.36999997
0.32194105,0.36999997
0.3219829,0.35999998
0.3219829,0.36999997
0.3219829,0.35999998
0.3219829,0.36999997
0.3219829,0.36999997
0.32914537,0.35999998
0.32914537,0.36999997
0.32914537,0.35999998
0.32914537,0.36999997
0.32914537,0.36999997
0.32194105,0.35999998
0.32194105,0.36999997
0.32194105,0.35999998
0.32194105,0.36999997
0.32194105,0.36999997
0.32198405,0.35999998
0.32198405,0.36999997
0.32198405,0.35999998
0.32198405,0.36999997
0.32198405,0.36999997
0.3252781,0.35999998
0.3252781,0.36999997
0.3252781,0.35999998
0.3252781,0.36999997
0.3252781,0.36999997
0.325337,0.35999998
0.325337,0.36999997
0.325337,0.35999998
0.325337,0.36999997
0.325337,0.36999997
0.32985967,0.35999998
0.32985967,0.36999997
0.32985967,0.35999998
0.32985967,0.36999997
0.32985967,0.36999997
0.3298288,0.35999998
0.3298288,0.36999997
0.3298288,0.35999998
0.3298288,0.36999997
0.3298288,0.36999997
0.3297966,0.35999998
0.3297966,0.36999997
0.3297966,0.35999998
0.3297966,0.36999997
0.3297966,0.36999997
0.3968588,0.35999998
0.3968588,0.36999997
0.3968588,0.35999998
0.3968588,0.36999997
0.3968588,0.36999997
0.390379,0.35999998
0.390379,0.36999997
0.390379,0.35999998
0.390379,0.36999997
0.390379,0.36999997
0.39696395,0.35999998
0.39696395,0.36999997
0.39696395,0.35999998
0.39696395,0.36999997
0.39696395,0.36999997
0.39038298,0.35999998
0.39038298,0.36999997
0.39038298,0.35999998
0.39038298,0.36999997
0.39038298,0.36999997
0.3904268,0.35999998
0.3904268,0.36999997
0.3904268,0.35999998
0.3904268,0.36999997
0.3904268,0.36999997
0.33349144,0.35999998
0.33349144,0.36999997
0.33349144,0.35999998
0.33349144,0.36999997
0.33349144,0.36999997
0.33363518,0.35999998
0.33363518,0.36999997
0.33363518,0.35999998
0.33363518,0.36999997
0.33363518,0.36999997
0.34053496,0.35999998
0.34053496,0.36999997
0.34053496,0.35999998
0.34053496,0.36999997
0.34053496,0.36999997
0.3335659,0.35999998
0.3335659,0.36999997
0.3335659,0.35999998
0.3335659,0.36999997
0.3335659,0.36999997
0.34066573,0.35999998
0.34066573,0.36999997
0.34066573,0.35999998
0.34066573,0.36999997
0.34066573,0.36999997
6.5510945,6.07
6.5510945,6.119999
6.5510945,6.0799994
6.5510945,6.119999
6.5510945,6.129999
6.570074,6.07
6.570074,6.119999
6.570074,6.0799994
6.570074,6.119999
6.570074,6.129999
6.5274878,6.07
6.5274878,6.119999
6.5274878,6.0799994
6.5274878,6.119999
6.5274878,6.129999
6.570489,6.07
6.570489,6.119999
6.570489,6.0799994
6.570489,6.119999
6.570489,6.129999
6.5175285,6.07
6.5175285,6.119999
6.5175285,6.0799994
6.5175285,6.119999
6.5175285,6.129999
6.5050106,6.07
6.5050106,6.119999
6.5050106,6.0799994
6.5050106,6.119999
6.5050106,6.129999
6.435559,6.07
6.435559,6.119999
6.435559,6.0799994
6.435559,6.119999
6.435559,6.129999
6.463485,6.07
6.463485,6.119999
6.463485,6.0799994
6.463485,6.119999
6.463485,6.129999
6.491356,6.07
6.491356,6.119999
6.491356,6.0799994
6.491356,6.119999
6.491356,6.129999
6.435802,6.07
6.435802,6.119999
6.435802,6.0799994
6.435802,6.119999
6.435802,6.129999
7.0099897,6.07
7.0099897,6.119999
7.0099897,6.0799994
7.0099897,6.119999
7.0099897,6.129999
6.5680904,6.07
6.5680904,6.119999
6.5680904,6.0799994
6.5680904,6.119999
6.5680904,6.129999
6.6126285,6.07
6.6126285,6.119999
6.6126285,6.0799994
6.6126285,6.119999
6.6126285,6.129999
6.60409,6.07
6.60409,6.119999
6.60409,6.0799994
6.60409,6.119999
6.60409,6.129999
6.4700856,6.07
6.4700856,6.119999
6.4700856,6.0799994
6.4700856,6.119999
6.4700856,6.129999
6.2977962,6.07
6.2977962,6.119999
6.2977962,6.0799994
6.2977962,6.119999
6.2977962,6.129999
6.21067,6.07
6.21067,6.119999
6.21067,6.0799994
6.21067,6.119999
6.21067,6.129999
6.3327103,6.07
6.3327103,6.119999
6.3327103,6.0799994
6.3327103,6.119999
6.3327103,6.129999
6.3379884,6.07
6.3379884,6.119999
6.3379884,6.0799994
6.3379884,6.119999
6.3379884,6.129999
6.2586255,6.07
6.2586255,6.119999
6.2586255,6.0799994
6.2586255,6.119999
6.2586255,6.129999
27.845623,29.330006
27.845623,29.420002
27.845623,29.220001
27.845623,29.220001
27.845623,29.380001
28.16544,29.330006
28.16544,29.420002
28.16544,29.220001
28.16544,29.220001
28.16544,29.380001
28.040453,29.330006
28.040453,29.420002
28.040453,29.220001
28.040453,29.220001
28.040453,29.380001
28.300573,29.330006
28.300573,29.420002
28.300573,29.220001
28.300573,29.220001
28.300573,29.380001
27.983292,29.330006
27.983292,29.420002
27.983292,29.220001
27.983292,29.220001
27.983292,29.380001
27.874687,29.330006
27.874687,29.420002
27.874687,29.220001
27.874687,29.220001
27.874687,29.380001
27.787945,29.330006
27.787945,29.420002
27.787945,29.220001
27.787945,29.220001
27.787945,29.380001
28.032665,29.330006
28.032665,29.420002
28.032665,29.220001
28.032665,29.220001
28.032665,29.380001
27.579126,29.330006
27.579126,29.420002
27.579126,29.220001
27.579126,29.220001
27.579126,29.380001
27.315302,29.330006
27.315302,29.420002
27.315302,29.220001
27.315302,29.220001
27.315302,29.380001
28.572134,29.330006
28.572134,29.420002
28.572134,29.220001
28.572134,29.220001
28.572134,29.380001
28.535816,29.330006
28.535816,29.420002
28.535816,29.220001
28.535816,29.220001
28.535816,29.380001
28.509548,29.330006
28.509548,29.420002
28.509548,29.220001
28.509548,29.220001
28.509548,29.380001
28.571611,29.330006
28.571611,29.420002
28.571611,29.220001
28.571611,29.220001
28.571611,29.380001
28.456547,29.330006
28.456547,29.420002
28.456547,29.220001
28.456547,29.220001
28.456547,29.380001
27.362179,29.330006
27.362179,29.420002
27.362179,29.220001
27.362179,29.220001
27.362179,29.380001
27.190384,29.330006
27.190384,29.420002
27.190384,29.220001
27.190384,29.220001
27.190384,29.380001
28.016493,29.330006
28.016493,29.420002
28.016493,29.220001
28.016493,29.220001
28.016493,29.380001
27.275366,29.330006
27.275366,29.420002
27.275366,29.220001
27.275366,29.220001
27.275366,29.380001
27.671194,29.330006
27.671194,29.420002
27.671194,29.220001
27.671194,29.220001
27.671194,29.380001
0.7640885,1.0899999
0.7640885,1.06
0.7640885,1.0699999
0.7640885,1.0100002
0.7640885,1.02
0.7555733,1.0899999
0.7555733,1.06
0.7555733,1.0699999
0.7555733,1.0100002
0.7555733,1.02
0.75560594,1.0899999
0.75560594,1.06
0.75560594,1.0699999
0.75560594,1.0100002
0.75560594,1.02
0.7555733,1.0899999
0.7555733,1.06
0.7555733,1.0699999
0.7555733,1.0100002
0.7555733,1.02
0.7725662,1.0899999
0.7725662,1.06
0.7725662,1.0699999
0.7725662,1.0100002
0.7725662,1.02
1.0963836,1.0899999
1.0963836,1.06
1.0963836,1.0699999
1.0963836,1.0100002
1.0963836,1.02
1.0963476,1.0899999
1.0963476,1.06
1.0963476,1.0699999
1.0963476,1.0100002
1.0963476,1.02
1.1526861,1.0899999
1.1526861,1.06
1.1526861,1.0699999
1.1526861,1.0100002
1.1526861,1.02
1.096369,1.0899999
1.096369,1.06
1.096369,1.0699999
1.096369,1.0100002
1.096369,1.02
1.1020551,1.0899999
1.1020551,1.06
1.1020551,1.0699999
1.1020551,1.0100002
1.1020551,1.02
0.7862296,1.0899999
0.7862296,1.06
0.7862296,1.0699999
0.7862296,1.0100002
0.7862296,1.02
0.7931621,1.0899999
0.7931621,1.06
0.7931621,1.0699999
0.7931621,1.0100002
0.7931621,1.02
0.77932775,1.0899999
0.77932775,1.06
0.77932775,1.0699999
0.77932775,1.0100002
0.77932775,1.02
0.77932894,1.0899999
0.77932894,1.06
0.77932894,1.0699999
0.77932894,1.0100002
0.77932894,1.02
0.7862396,1.0899999
0.7862396,1.06
0.7862396,1.0699999
0.7862396,1.0100002
0.7862396,1.02
1.377173,1.0899999
1.377173,1.06
1.377173,1.0699999
1.377173,1.0100002
1.377173,1.02
0.97184,1.0899999
0.97184,1.06
0.97184,1.0699999
0.97184,1.0100002
0.97184,1.02
0.9796848,1.0899999
0.9796848,1.06
0.9796848,1.0699999
0.9796848,1.0100002
0.9796848,1.02
0.9718418,1.0899999
0.9718418,1.06
0.9718418,1.0699999
0.9718418,1.0100002
0.9718418,1.02
1.088623,1.0899999
1.088623,1.06
1.088623,1.0699999
1.088623,1.0100002
1.088623,1.02
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27180895,0.23
0.27180895,0.23
0.27180895,0.23
0.27180895,0.23
0.27180895,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.27233872,0.23
0.2718484,0.23
0.2718484,0.23
0.2718484,0.23
0.2718484,0.23
0.2718484,0.23
0.25638416,0.23
0.25638416,0.23
0.25638416,0.23
0.25638416,0.23
0.25638416,0.23
0.25646818,0.23
0.25646818,0.23
0.25646818,0.23
0.25646818,0.23
0.25646818,0.23
0.25644127,0.23
0.25644127,0.23
0.25644127,0.23
0.25644127,0.23
0.25644127,0.23
0.25644502,0.23
0.25644502,0.23
0.25644502,0.23
0.25644502,0.23
0.25644502,0.23
0.2564219,0.23
0.2564219,0.23
0.2564219,0.23
0.2564219,0.23
0.2564219,0.23
0.27644953,0.23
0.27644953,0.23
0.27644953,0.23
0.27644953,0.23
0.27644953,0.23
0.2764904,0.23
0.2764904,0.23
0.2764904,0.23
0.2764904,0.23
0.2764904,0.23
0.27642855,0.23
0.27642855,0.23
0.27642855,0.23
0.27642855,0.23
0.27642855,0.23
0.27702138,0.23
0.27702138,0.23
0.27702138,0.23
0.27702138,0.23
0.27702138,0.23
0.2764398,0.23
0.2764398,0.23
0.2764398,0.23
0.2764398,0.23
0.2764398,0.23
0.26238936,0.23
0.26238936,0.23
0.26238936,0.23
0.26238936,0.23
0.26238936,0.23
0.26246768,0.23
0.26246768,0.23
0.26246768,0.23
0.26246768,0.23
0.26246768,0.23
0.26245403,0.23
0.26245403,0.23
0.26245403,0.23
0.26245403,0.23
0.26245403,0.23
0.26241133,0.23
0.26241133,0.23
0.26241133,0.23
0.26241133,0.23
0.26241133,0.23
0.2618465,0.23
0.2618465,0.23
0.2618465,0.23
0.2618465,0.23
0.2618465,0.23
112.0373,106.12996
112.0373,106.96
112.0373,106.56003
112.0373,106.76995
112.0373,105.98998
101.032104,106.12996
101.032104,106.96
101.032104,106.56003
101.032104,106.76995
101.032104,105.98998
96.23162,106.12996
96.23162,106.96
96.23162,106.56003
96.23162,106.76995
96.23162,105.98998
97.00552,106.12996
97.00552,106.96
97.00552,106.56003
97.00552,106.76995
97.00552,105.98998
100.01612,106.12996
100.01612,106.96
100.01612,106.56003
100.01612,106.76995
100.01612,105.98998
9.227495,9.509999
9.227495,9.029998
9.227495,9.2699995
9.227495,9.259999
9.227495,9.079998
9.333929,9.509999
9.333929,9.029998
9.333929,9.2699995
9.333929,9.259999
9.333929,9.079998
9.3264,9.509999
9.3264,9.029998
9.3264,9.2699995
9.3264,9.259999
9.3264,9.079998
9.2962885,9.509999
9.2962885,9.029998
9.2962885,9.2699995
9.2962885,9.259999
9.2962885,9.079998
9.273169,9.509999
9.273169,9.029998
9.273169,9.2699995
9.273169,9.259999
9.273169,9.079998
9.492474,9.509999
9.492474,9.029998
9.492474,9.2699995
9.492474,9.259999
9.492474,9.079998
8.843293,9.509999
8.843293,9.029998
8.843293,9.2699995
8.843293,9.259999
8.843293,9.079998
9.427695,9.509999
