predictions,actual
0.21119723,0.35999998
0.21119723,0.36999997
0.21119723,0.35999998
0.21119723,0.36999997
0.21119723,0.36999997
0.211244,0.35999998
0.211244,0.36999997
0.211244,0.35999998
0.211244,0.36999997
0.211244,0.36999997
0.21650666,0.35999998
0.21650666,0.36999997
0.21650666,0.35999998
0.21650666,0.36999997
0.21650666,0.36999997
0.21119723,0.35999998
0.21119723,0.36999997
0.21119723,0.35999998
0.21119723,0.36999997
0.21119723,0.36999997
0.21124552,0.35999998
0.21124552,0.36999997
0.21124552,0.35999998
0.21124552,0.36999997
0.21124552,0.36999997
0.25930008,0.35999998
0.25930008,0.36999997
0.25930008,0.35999998
0.25930008,0.36999997
0.25930008,0.36999997
0.2593942,0.35999998
0.2593942,0.36999997
0.2593942,0.35999998
0.2593942,0.36999997
0.2593942,0.36999997
0.2594671,0.35999998
0.2594671,0.36999997
0.2594671,0.35999998
0.2594671,0.36999997
0.2594671,0.36999997
0.25941777,0.35999998
0.25941777,0.36999997
0.25941777,0.35999998
0.25941777,0.36999997
0.25941777,0.36999997
0.25936636,0.35999998
0.25936636,0.36999997
0.25936636,0.35999998
0.25936636,0.36999997
0.25936636,0.36999997
0.40681812,0.35999998
0.40681812,0.36999997
0.40681812,0.35999998
0.40681812,0.36999997
0.40681812,0.36999997
0.39443022,0.35999998
0.39443022,0.36999997
0.39443022,0.35999998
0.39443022,0.36999997
0.39443022,0.36999997
0.4071438,0.35999998
0.4071438,0.36999997
0.4071438,0.35999998
0.4071438,0.36999997
0.4071438,0.36999997
0.39444274,0.35999998
0.39444274,0.36999997
0.39444274,0.35999998
0.39444274,0.36999997
0.39444274,0.36999997
0.39457348,0.35999998
0.39457348,0.36999997
0.39457348,0.35999998
0.39457348,0.36999997
0.39457348,0.36999997
0.23849541,0.35999998
0.23849541,0.36999997
0.23849541,0.35999998
0.23849541,0.36999997
0.23849541,0.36999997
0.23869307,0.35999998
0.23869307,0.36999997
0.23869307,0.35999998
0.23869307,0.36999997
0.23869307,0.36999997
0.24488595,0.35999998
0.24488595,0.36999997
0.24488595,0.35999998
0.24488595,0.36999997
0.24488595,0.36999997
0.238598,0.35999998
0.238598,0.36999997
0.238598,0.35999998
0.238598,0.36999997
0.238598,0.36999997
0.24507311,0.35999998
0.24507311,0.36999997
0.24507311,0.35999998
0.24507311,0.36999997
0.24507311,0.36999997
8.782024,6.07
8.782024,6.119999
8.782024,6.0799994
8.782024,6.119999
8.782024,6.129999
8.792543,6.07
8.792543,6.119999
8.792543,6.0799994
8.792543,6.119999
8.792543,6.129999
8.7706,6.07
8.7706,6.119999
8.7706,6.0799994
8.7706,6.119999
8.7706,6.129999
8.797207,6.07
8.797207,6.119999
8.797207,6.0799994
8.797207,6.119999
8.797207,6.129999
8.760356,6.07
8.760356,6.119999
8.760356,6.0799994
8.760356,6.119999
8.760356,6.129999
8.261044,6.07
8.261044,6.119999
8.261044,6.0799994
8.261044,6.119999
8.261044,6.129999
8.23028,6.07
8.23028,6.119999
8.23028,6.0799994
8.23028,6.119999
8.23028,6.129999
8.242768,6.07
8.242768,6.119999
8.242768,6.0799994
8.242768,6.119999
8.242768,6.129999
8.255194,6.07
8.255194,6.119999
8.255194,6.0799994
8.255194,6.119999
8.255194,6.129999
8.230595,6.07
8.230595,6.119999
8.230595,6.0799994
8.230595,6.119999
8.230595,6.129999
9.120329,6.07
9.120329,6.119999
9.120329,6.0799994
9.120329,6.119999
9.120329,6.129999
8.813249,6.07
8.813249,6.119999
8.813249,6.0799994
8.813249,6.119999
8.813249,6.129999
8.84186,6.07
8.84186,6.119999
8.84186,6.0799994
8.84186,6.119999
8.84186,6.129999
8.836221,6.07
8.836221,6.119999
8.836221,6.0799994
8.836221,6.119999
8.836221,6.129999
8.761208,6.07
8.761208,6.119999
8.761208,6.0799994
8.761208,6.119999
8.761208,6.129999
8.584865,6.07
8.584865,6.119999
8.584865,6.0799994
8.584865,6.119999
8.584865,6.129999
8.528447,6.07
8.528447,6.119999
8.528447,6.0799994
8.528447,6.119999
8.528447,6.129999
8.604507,6.07
8.604507,6.119999
8.604507,6.0799994
8.604507,6.119999
8.604507,6.129999
8.607607,6.07
8.607607,6.119999
8.607607,6.0799994
8.607607,6.119999
8.607607,6.129999
8.559452,6.07
8.559452,6.119999
8.559452,6.0799994
8.559452,6.119999
8.559452,6.129999
25.077194,29.330006
25.077194,29.420002
25.077194,29.220001
25.077194,29.220001
25.077194,29.380001
25.215185,29.330006
25.215185,29.420002
25.215185,29.220001
25.215185,29.220001
25.215185,29.380001
25.162287,29.330006
25.162287,29.420002
25.162287,29.220001
25.162287,29.220001
25.162287,29.380001
25.271435,29.330006
25.271435,29.420002
25.271435,29.220001
25.271435,29.220001
25.271435,29.380001
25.137829,29.330006
25.137829,29.420002
25.137829,29.220001
25.137829,29.220001
25.137829,29.380001
30.399055,29.330006
30.399055,29.420002
30.399055,29.220001
30.399055,29.220001
30.399055,29.380001
30.332388,29.330006
30.332388,29.420002
30.332388,29.220001
30.332388,29.220001
30.332388,29.380001
30.55228,29.330006
30.55228,29.420002
30.55228,29.220001
30.55228,29.220001
30.55228,29.380001
30.19282,29.330006
30.19282,29.420002
30.19282,29.220001
30.19282,29.220001
30.19282,29.380001
30.040674,29.330006
30.040674,29.420002
30.040674,29.220001
30.040674,29.220001
30.040674,29.380001
26.417345,29.330006
26.417345,29.420002
26.417345,29.220001
26.417345,29.220001
26.417345,29.380001
26.401634,29.330006
26.401634,29.420002
26.401634,29.220001
26.401634,29.220001
26.401634,29.380001
26.389147,29.330006
26.389147,29.420002
26.389147,29.220001
26.389147,29.220001
26.389147,29.380001
26.416828,29.330006
26.416828,29.420002
26.416828,29.220001
26.416828,29.220001
26.416828,29.380001
26.370338,29.330006
26.370338,29.420002
26.370338,29.220001
26.370338,29.220001
26.370338,29.380001
27.840534,29.330006
27.840534,29.420002
27.840534,29.220001
27.840534,29.220001
27.840534,29.380001
27.746883,29.330006
27.746883,29.420002
27.746883,29.220001
27.746883,29.220001
27.746883,29.380001
28.19479,29.330006
28.19479,29.420002
28.19479,29.220001
28.19479,29.220001
28.19479,29.380001
27.792833,29.330006
27.792833,29.420002
27.792833,29.220001
27.792833,29.220001
27.792833,29.380001
28.007341,29.330006
28.007341,29.420002
28.007341,29.220001
28.007341,29.220001
28.007341,29.380001
0.9446286,1.09
0.9446286,1.06
0.9446286,1.0699999
0.9446286,1.0100001
0.9446286,1.02
0.93525076,1.09
0.93525076,1.06
0.93525076,1.0699999
0.93525076,1.0100001
0.93525076,1.02
0.9348683,1.09
0.9348683,1.06
0.9348683,1.0699999
0.9348683,1.0100001
0.9348683,1.02
0.93525076,1.09
0.93525076,1.06
0.93525076,1.0699999
0.93525076,1.0100001
0.93525076,1.02
0.95446825,1.09
0.95446825,1.06
0.95446825,1.0699999
0.95446825,1.0100001
0.95446825,1.02
1.1741936,1.09
1.1741936,1.06
1.1741936,1.0699999
1.1741936,1.0100001
1.1741936,1.02
1.1742609,1.09
1.1742609,1.06
1.1742609,1.0699999
1.1742609,1.0100001
1.1742609,1.02
1.425517,1.09
1.425517,1.06
1.425517,1.0699999
1.425517,1.0100001
1.425517,1.02
1.174221,1.09
1.174221,1.06
1.174221,1.0699999
1.174221,1.0100001
1.174221,1.02
1.1970935,1.09
1.1970935,1.06
1.1970935,1.0699999
1.1970935,1.0100001
1.1970935,1.02
0.90898854,1.09
0.90898854,1.06
0.90898854,1.0699999
0.90898854,1.0100001
0.90898854,1.02
0.9176621,1.09
0.9176621,1.06
0.9176621,1.0699999
0.9176621,1.0100001
0.9176621,1.02
0.90020454,1.09
0.90020454,1.06
0.90020454,1.0699999
0.90020454,1.0100001
0.90020454,1.02
0.9001987,1.09
0.9001987,1.06
0.9001987,1.0699999
0.9001987,1.0100001
0.9001987,1.02
0.9089447,1.09
0.9089447,1.06
0.9089447,1.0699999
0.9089447,1.0100001
0.9089447,1.02
1.5574505,1.09
1.5574505,1.06
1.5574505,1.0699999
1.5574505,1.0100001
1.5574505,1.02
0.7570641,1.09
0.7570641,1.06
0.7570641,1.0699999
0.7570641,1.0100001
0.7570641,1.02
0.77151024,1.09
0.77151024,1.06
0.77151024,1.0699999
0.77151024,1.0100001
0.77151024,1.02
0.7570724,1.09
0.7570724,1.06
0.7570724,1.0699999
0.7570724,1.0100001
0.7570724,1.02
1.0062764,1.09
1.0062764,1.06
1.0062764,1.0699999
1.0062764,1.0100001
1.0062764,1.02
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16969246,0.22999999
0.16972372,0.22999999
0.16972372,0.22999999
0.16972372,0.22999999
0.16972372,0.22999999
0.16972372,0.22999999
0.188452,0.22999999
0.188452,0.22999999
0.188452,0.22999999
0.188452,0.22999999
0.188452,0.22999999
0.18854001,0.22999999
0.18854001,0.22999999
0.18854001,0.22999999
