predictions,actual
0.75084704,0.36
0.53495544,0.37
0.16064763,0.36
0.5279508,0.37
0.094710805,0.37
0.09,0.36
0.40723056,0.37
0.09,0.36
0.32054704,0.37
0.1322824,0.37
0.42298284,0.36
0.49395388,0.37
0.09,0.36
0.09,0.37
0.89071524,0.37
0.2574409,0.36
0.09,0.37
0.61602944,0.36
0.09,0.37
0.18832861,0.37
0.79022235,0.36
0.998941,0.37
0.09,0.36
1.2185005,0.37
1.1329595,0.37
0.09,0.36
0.16815063,0.37
0.65359306,0.36
0.09,0.37
0.09,0.37
0.48823994,0.36
0.42000633,0.37
0.28289452,0.36
0.09,0.37
0.12937151,0.37
0.43939418,0.36
0.41559607,0.37
0.254531,0.36
0.28385746,0.37
0.48440844,0.37
0.646855,0.36
0.09,0.37
0.3188554,0.36
0.16314271,0.37
0.78836536,0.37
0.7287188,0.36
0.8298068,0.37
0.61210626,0.36
0.9866064,0.37
0.09,0.37
0.09,0.36
0.9521914,0.37
0.58766884,0.36
0.12945828,0.37
0.19753546,0.37
0.41099164,0.36
0.09,0.37
0.09930385,0.36
0.09,0.37
0.09,0.37
0.43668512,0.36
0.6566654,0.37
0.9416837,0.36
0.5061054,0.37
0.45550963,0.37
1.0633246,0.36
1.1379871,0.37
0.09,0.36
0.39167562,0.37
0.59938157,0.37
0.09,0.36
0.46736884,0.37
0.09,0.36
0.24558297,0.37
0.34344482,0.37
0.9815423,0.36
0.09,0.37
0.686281,0.36
0.6100065,0.37
0.09,0.37
0.8741565,0.36
0.52040774,0.37
0.09,0.36
0.22548315,0.37
1.400727,0.37
0.09,0.36
0.09,0.37
0.6309781,0.36
0.296466,0.37
0.10080189,0.37
0.47591814,0.36
0.77759796,0.37
0.25565636,0.36
0.39826226,0.37
0.65057045,0.37
0.09,0.36
0.09,0.37
0.64390683,0.36
1.201998,0.37
0.56411463,0.37
4.727971,6.0699997
5.9173446,6.12
6.113177,6.08
7.6801934,6.12
5.1848,6.13
6.739101,6.0699997
5.336416,6.12
6.359755,6.08
5.4664717,6.12
4.93328,6.13
5.6311393,6.0699997
6.6963716,6.12
5.175282,6.08
4.472463,6.12
5.093867,6.13
6.799213,6.0699997
6.276962,6.12
5.452034,6.08
5.358469,6.12
6.112261,6.13
7.419084,6.0699997
5.7343726,6.12
6.804364,6.08
6.790021,6.12
6.4419627,6.13
7.2837567,6.0699997
6.4848356,6.12
6.7537813,6.08
6.3199787,6.12
5.98494,6.13
5.931679,6.0699997
5.80465,6.12
6.4264145,6.08
6.608214,6.12
6.1195526,6.13
5.4608984,6.0699997
6.5930743,6.12
5.6850977,6.08
5.6491194,6.12
4.81816,6.13
6.50216,6.0699997
5.837403,6.12
5.2304373,6.08
5.3273673,6.12
6.6288776,6.13
6.4882703,6.0699997
5.134408,6.12
5.1608424,6.08
7.0865684,6.12
6.7088017,6.13
6.480066,6.0699997
6.325819,6.12
7.693504,6.08
6.5218062,6.12
7.1930637,6.13
7.872391,6.0699997
6.36534,6.12
6.7242675,6.08
6.5207996,6.12
5.748852,6.13
5.655476,6.0699997
5.706287,6.12
7.778347,6.08
6.8290696,6.12
6.0882554,6.13
7.233957,6.0699997
6.6154733,6.12
5.81961,6.08
6.0706654,6.12
7.418355,6.13
7.9245496,6.0699997
6.2040477,6.12
5.2882695,6.08
6.582231,6.12
6.351495,6.13
5.6206245,6.0699997
5.74065,6.12
6.165945,6.08
7.1649227,6.12
5.8958936,6.13
7.02629,6.0699997
5.39339,6.12
6.343453,6.08
6.8353934,6.12
6.452206,6.13
7.0513577,6.0699997
6.1718216,6.12
5.235425,6.08
5.3443456,6.12
6.9775867,6.13
5.4136457,6.0699997
5.5358114,6.12
5.6061697,6.08
5.725984,6.12
6.784528,6.13
7.203757,6.0699997
5.2319446,6.12
5.8656306,6.08
7.355686,6.12
5.8896084,6.13
23.930761,29.330002
22.863434,29.420002
28.658375,29.220001
28.601593,29.220001
29.541126,29.38
22.182665,29.330002
22.667334,29.420002
29.18269,29.220001
28.373228,29.220001
26.302666,29.38
22.28741,29.330002
27.884369,29.420002
27.900658,29.220001
30.398193,29.220001
28.07063,29.38
27.623638,29.330002
25.47256,29.420002
27.662819,29.220001
27.517574,29.220001
25.436125,29.38
30.59889,29.330002
28.701069,29.420002
24.222729,29.220001
33.05574,29.220001
29.80853,29.38
30.223888,29.330002
30.926443,29.420002
25.219522,29.220001
29.098846,29.220001
26.505194,29.38
29.1114,29.330002
27.294868,29.420002
26.084558,29.220001
29.34136,29.220001
31.412998,29.38
30.09223,29.330002
24.832539,29.420002
31.045786,29.220001
26.340996,29.220001
27.279451,29.38
30.136576,29.330002
29.51752,29.420002
27.184559,29.220001
28.149328,29.220001
27.21216,29.38
28.840618,29.330002
23.119032,29.420002
28.520613,29.220001
30.93992,29.220001
26.631536,29.38
23.00424,29.330002
23.795567,29.420002
33.9198,29.220001
26.331804,29.220001
32.09163,29.38
26.572418,29.330002
24.390238,29.420002
26.791777,29.220001
27.448696,29.220001
18.153547,29.38
27.7804,29.330002
27.727243,29.420002
29.240526,29.220001
29.56218,29.220001
31.413532,29.38
28.262922,29.330002
29.987143,29.420002
28.689362,29.220001
32.42352,29.220001
30.815134,29.38
25.017513,29.330002
23.790813,29.420002
26.11272,29.220001
24.727901,29.220001
29.39876,29.38
24.819183,29.330002
29.740423,29.420002
26.595821,29.220001
32.07143,29.220001
29.445438,29.38
26.673712,29.330002
29.196093,29.420002
28.102783,29.220001
30.146572,29.220001
27.574375,29.38
28.385841,29.330002
28.208618,29.420002
32.015472,29.220001
31.723372,29.220001
26.903423,29.38
24.30435,29.330002
29.364742,29.420002
31.421103,29.220001
26.028757,29.220001
27.076904,29.38
27.363861,29.330002
25.0477,29.420002
29.822298,29.220001
30.260578,29.220001
28.326883,29.38
0.09,1.09
0.24824806,1.06
0.6428866,1.07
0.09,1.01
0.21064518,1.02
0.09,1.09
0.16153152,1.06
1.1245341,1.07
0.6158284,1.01
0.76684076,1.02
0.22927415,1.09
0.6472226,1.06
0.7387532,1.07
0.09,1.01
0.09,1.02
0.103689745,1.09
0.09,1.06
0.2568285,1.07
0.24438593,1.01
0.62535894,1.02
0.6847031,1.09
0.09,1.06
0.49182934,1.07
0.130717,1.01
0.43787014,1.02
2.252306,1.09
2.176182,1.06
2.564772,1.07
1.9328259,1.01
1.4437362,1.02
1.0637125,1.09
1.2672043,1.06
0.95902574,1.07
0.9467788,1.01
1.5979664,1.02
2.297189,1.09
0.370095,1.06
1.349096,1.07
2.2207992,1.01
1.0967426,1.02
1.5622262,1.09
0.94703805,1.06
1.6777797,1.07
1.3755442,1.01
1.9412111,1.02
0.9603001,1.09
2.7375515,1.06
1.5182024,1.07
0.9165931,1.01
1.2431949,1.02
0.09,1.09
0.27591226,1.06
0.09,1.07
0.3085497,1.01
0.09,1.02
0.402793,1.09
0.36622924,1.06
0.10460682,1.07
0.16976815,1.01
0.19175415,1.02
0.91340625,1.09
0.09,1.06
0.6128961,1.07
0.8017774,1.01
0.63134414,1.02
0.89504284,1.09
1.217462,1.06
0.09,1.07
1.3692211,1.01
0.73981035,1.02
0.85701317,1.09
0.40738982,1.06
0.09,1.07
0.92011905,1.01
0.28855062,1.02
1.8017261,1.09
1.7521437,1.06
1.4443263,1.07
1.779089,1.01
2.3347342,1.02
0.84654766,1.09
0.96847314,1.06
1.6870942,1.07
1.2482177,1.01
1.5081455,1.02
2.110769,1.09
