predictions,actual
0.9716701,0.36
0.9716701,0.37
0.9716701,0.36
0.9716701,0.37
0.9716701,0.37
0.9716701,0.36
0.9716701,0.37
0.9716701,0.36
0.9716701,0.37
0.9716701,0.37
1.0285546,0.36
1.0285546,0.37
1.0285546,0.36
1.0285546,0.37
1.0285546,0.37
0.9716701,0.36
0.9716701,0.37
0.9716701,0.36
0.9716701,0.37
0.9716701,0.37
0.9716701,0.36
0.9716701,0.37
0.9716701,0.36
0.9716701,0.37
0.9716701,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.36
1.0942224,0.37
1.0942224,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.36
1.0353446,0.37
1.0353446,0.37
6.7087264,6.07
6.7087264,6.12
6.7087264,6.08
6.7087264,6.12
6.7087264,6.13
6.7087264,6.07
6.7087264,6.12
6.7087264,6.08
6.7087264,6.12
6.7087264,6.13
6.7087264,6.07
6.7087264,6.12
6.7087264,6.08
6.7087264,6.12
6.7087264,6.13
6.7087264,6.07
6.7087264,6.12
6.7087264,6.08
6.7087264,6.12
6.7087264,6.13
6.7087264,6.07
6.7087264,6.12
6.7087264,6.08
6.7087264,6.12
6.7087264,6.13
6.8116717,6.07
6.8116717,6.12
6.8116717,6.08
6.8116717,6.12
6.8116717,6.13
6.8116717,6.07
6.8116717,6.12
6.8116717,6.08
6.8116717,6.12
6.8116717,6.13
6.8116717,6.07
6.8116717,6.12
6.8116717,6.08
6.8116717,6.12
6.8116717,6.13
6.8116717,6.07
6.8116717,6.12
6.8116717,6.08
