total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.36,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.37,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,6.0,30.0,256,6,2.3,1702,0.375,35.7578125,0.375,0.015625,0.7421875
